7451	1969
7452	18287
7453	1758
7454	19167
7455	806
7456	146
7457	14826
7458	15787
7459	1708
7460	1977
7461	834
7462	881
7463	3702
7464	9986
7465	7057
7466	4640
7467	498
7468	8110
7469	13989
7470	18288
7471	442
7472	389
7473	21443
7474	10657
7475	17350
7476	15487
7477	2342
7478	21416
7479	2813
7480	201
7481	20006
7482	18733
7483	555
7484	6737
7485	3363
7486	3714
7487	12472
7488	144
7489	16010
7490	3728
7491	10813
7492	23710
7493	19073
7494	561
7495	2779
7496	15818
7497	5414
7498	7089
7499	303
7500	479
7501	17716
7502	313
7503	5209
7504	2258
7505	729
7506	8593
7507	14239
7508	6834
7509	15167
7510	13473
7511	991
7512	5547
7513	3871
7514	14414
7515	1820
7516	15022
7517	15025
7518	11015
7519	7349
7520	878
7521	13356
7522	530
7523	11804
7524	534
7525	877
7526	144
7527	571
7528	3748
7529	16224
7530	2578
7531	1790
7532	304
7533	238
7534	24404
7535	534
7536	279
7537	2342
7538	887
7539	1105
7540	1855
7541	2341
7542	5412
7543	14159
7544	295
7545	3767
7546	13072
7547	563
7548	2347
7549	8444
7550	8593
7551	314
7552	10819
7553	590
7554	155
7555	15794
7556	881
7557	803
7558	444
7559	7101
7560	3706
7561	2504
7562	960
7563	15020
7564	1103
7565	8803
7566	2284
7567	4013
7568	205
7569	1800
7570	450
7571	436
7572	4648
7573	21224
7574	16077
7575	2899
7576	8331
7577	14811
7578	3602
7579	6403
7580	8038
7581	554
7582	15979
7583	15665
7584	298
7585	12541
7586	18768
7587	3849
7588	24500
7589	14455
7590	862
7591	5589
7592	3910
7593	2206
7594	262
7595	10148
7596	4190
7597	8606
7598	18150
7599	7659
7600	17796
7601	298
7602	15323
7603	1141
7604	10024
7605	53
7606	2631
7607	429
7608	2311
7609	3531
7610	881
7611	3060
7612	806
7613	19967
7614	11904
7615	1032
7616	4046
7617	14088
7618	17142
7619	389
7620	191
7621	2080
7622	288
7623	56
7624	2019
7625	16547
7626	15286
7627	11949
7628	143
7629	22171
7630	22919
7631	1360
7632	10337
7633	13859
7634	3614
7635	4539
7636	1143
7637	2315
7638	5961
7639	3964
7640	301
7641	549
7642	442
7643	2572
7644	2688
7645	23133
7646	5288
7647	22064
7648	667
7649	4584
7650	187
7651	176
7652	6725
7653	15371
7654	22283
7655	3210
7656	15873
7657	23061
7658	3584
7659	7783
7660	678
7661	443
7662	1882
7663	11573
7664	855
7665	2358
7666	1141
7667	15624
7668	22155
7669	806
7670	566
7671	531
7672	7849
7673	1074
7674	5909
7675	2393
7676	20654
7677	1050
7678	23559
7679	554
7680	390
7681	932
7682	6627
7683	18617
7684	146
7685	5206
7686	15547
7687	18949
7688	1648
7689	1648
7690	15321
7691	56
7692	3141
7693	1552
7694	4059
7695	4585
7696	554
7697	5568
7698	5530
7699	150
7700	1309
7701	11000
7702	729
7703	199
7704	1774
7705	292
7706	296
7707	588
7708	3268
7709	276
7710	561
7711	161
7712	445
7713	191
7714	15652
7715	4300
7716	1672
7717	2686
7718	20543
7719	424
7720	4231
7721	12765
7722	4465
7723	10804
7724	1061
7725	1867
7726	15575
7727	150
7728	3289
7729	3866
7730	274
7731	304
7732	1177
7733	141
7734	1060
7735	23659
7736	1460
7737	21850
7738	1624
7739	10326
7740	10602
7741	599
7742	2573
7743	6216
7744	1462
7745	14516
7746	3261
7747	1672
7748	2596
7749	2593
7750	430
7751	2025
7752	12765
7753	19485
7754	15634
7755	916
7756	3728
7757	713
7758	16036
7759	1739
7760	2204
7761	384
7762	855
7763	1800
7764	463
7765	11949
7766	4087
7767	3133
7768	12868
7769	16022
7770	2738
7771	1139
7772	2241
7773	669
7774	6845
7775	11768
7776	254
7777	15045
7778	10029
7779	15792
7780	11953
7781	479
7782	4
7783	18943
7784	3664
7785	5838
7786	8444
7787	478
7788	2344
7789	1358
7790	18521
7791	554
7792	15091
7793	1696
7794	187
7795	16527
7796	4024
7797	13953
7798	15784
7799	2732
7800	847
7801	14186
7802	4
7803	2812
7804	3988
7805	3077
7806	554
7807	6605
7808	3377
7809	13981
7810	11988
7811	8248
7812	171
7813	1192
7814	4954
7815	327
7816	145
7817	901
7818	831
7819	11592
7820	5089
7821	2221
7822	23011
7823	769
7824	162
7825	14815
7826	147
7827	446
7828	23863
7829	836
7830	296
7831	168
7832	8913
7833	1716
7834	7659
7835	19354
7836	1092
7837	12634
7838	273
7839	3297
7840	2260
7841	6277
7842	154
7843	349
7844	10647
7845	501
7846	789
7847	2786
7848	15025
7849	5291
7850	14534
7851	2115
7852	12955
7853	713
7854	440
7855	1850
7856	12829
7857	23692
7858	1648
7859	3911
7860	2316
7861	8533
7862	4204
7863	8052
7864	2631
7865	460
7866	15245
7867	435
7868	16357
7869	845
7870	1882
7871	1142
7872	3830
7873	2341
7874	3902
7875	2361
7876	5122
7877	187
7878	21665
7879	5244
7880	922
7881	11012
7882	3131
7883	3835
7884	2692
7885	6749
7886	5544
7887	389
7888	700
7889	2438
7890	2926
7891	2758
7892	18031
7893	16499
7894	590
7895	301
7896	8777
7897	11245
7898	22581
7899	574
7900	904
7901	450
7902	18988
7903	1054
7904	56
7905	16028
7906	348
7907	22883
7908	18184
7909	8844
7910	4245
7911	20736
7912	994
7913	8589
7914	7872
7915	22717
7916	13329
7917	19380
7918	17218
7919	2235
7920	17000
7921	1190
7922	1328
7923	202
7924	2600
7925	422
7926	557
7927	1103
7928	2342
7929	22441
7930	2210
7931	21386
7932	142
7933	1143
7934	4885
7935	12842
7936	5418
7937	961
7938	191
7939	1079
7940	16932
7941	4245
7942	5073
7943	14152
7944	2358
7945	8593
7946	8675
7947	10179
7948	1098
7949	11288
7950	3902
7951	2446
7952	3105
7953	15792
7954	13705
7955	272
7956	1861
7957	2438
7958	162
7959	14497
7960	652
7961	2438
7962	15707
7963	224
7964	245
7965	12362
7966	845
7967	1528
7968	419
7969	143
7970	17192
7971	21715
7972	162
7973	14139
7974	23569
7975	479
7976	8302
7977	1901
7978	19073
7979	2586
7980	4028
7981	646
7982	1179
7983	24322
7984	1968
7985	15164
7986	1696
7987	2347
7988	15025
7989	1005
7990	10307
7991	1143
7992	19454
7993	869
7994	7182
7995	132
7996	4903
7997	279
7998	442
7999	18687
8000	3449
8001	3767
8002	11699
8003	24589
8004	377
8005	883
8006	574
8007	13868
8008	3602
8009	1174
8010	2404
8011	17368
8012	12967
8013	15615
8014	877
8015	1551
8016	834
8017	3728
8018	1887
8019	153
8020	1058
8021	1836
8022	4701
8023	1225
8024	1075
8025	13921
8026	10399
8027	10944
8028	610
8029	12042
8030	1128
8031	15525
8032	18709
8033	574
8034	5531
8035	20279
8036	833
8037	1820
8038	2460
8039	23092
8040	7172
8041	8667
8042	3604
8043	8424
8044	2632
8045	4717
8046	16343
8047	558
8048	2397
8049	554
8050	722
8051	4707
8052	7177
8053	7905
8054	150
8055	992
8056	877
8057	694
8058	2481
8059	2915
8060	420
8061	2680
8062	16140
8063	1094
8064	523
8065	151
8066	722
8067	15190
8068	2499
8069	11362
8070	877
8071	16215
8072	13448
8073	4874
8074	16022
8075	18065
8076	1079
8077	147
8078	389
8079	578
8080	13393
8081	20704
8082	554
8083	214
8084	20483
8085	230
8086	1294
8087	5157
8088	14734
8089	13928
8090	890
8091	1790
8092	3602
8093	11120
8094	207
8095	5544
8096	2732
8097	184
8098	1837
8099	4083
8100	18856
8101	3935
8102	795
8103	877
8104	17565
8105	1141
8106	4345
8107	23
8108	12034
8109	1309
8110	2275
8111	245
8112	1475
8113	790
8114	15768
8115	14605
8116	15323
8117	713
8118	13290
8119	2210
8120	722
8121	6596
8122	6240
8123	1661
8124	563
8125	446
8126	877
8127	4971
8128	22872
8129	932
8130	293
8131	8701
8132	440
8133	986
8134	5634
8135	2800
8136	15417
8137	5412
8138	6829
8139	4708
8140	1034
8141	13726
8142	2573
8143	3876
8144	16573
8145	2740
8146	4707
8147	21627
8148	922
8149	1074
8150	16520
8151	17692
8152	15921
8153	6432
8154	10504
8155	2582
8156	6737
8157	12041
8158	304
8159	12434
8160	22225
8161	16039
8162	1063
8163	9583
8164	2
8165	4217
8166	389
8167	6831
8168	4639
8169	722
8170	303
8171	8663
8172	922
8173	497
8174	16193
8175	2345
8176	905
8177	162
8178	557
8179	15024
8180	14455
8181	18245
8182	976
8183	1624
8184	3707
8185	251
8186	1462
8187	1939
8188	2648
8189	1820
8190	2293
8191	8844
8192	8212
8193	15668
8194	1968
8195	8267
8196	646
8197	2686
8198	3702
8199	12832
8200	2383
8201	16866
8202	254
8203	987
8204	14732
8205	2316
8206	2817
8207	2669
8208	15371
8209	2218
8210	2717
8211	571
8212	2241
8213	2954
8214	13182
8215	687
8216	24335
8217	390
8218	17091
8219	1688
8220	11121
8221	737
8222	12970
8223	1739
8224	6434
8225	3695
8226	5288
8227	147
8228	8
8229	1840
8230	8376
8231	17552
8232	11632
8233	1513
8234	1749
8235	142
8236	440
8237	7874
8238	161
8239	21689
8240	1757
8241	158
8242	145
8243	1688
8244	707
8245	8588
8246	24505
8247	4731
8248	7040
8249	2088
8250	5040
8251	2770
8252	422
8253	3969
8254	11897
8255	523
8256	3771
8257	188
8258	18182
8259	16186
8260	20326
8261	676
8262	12856
8263	847
8264	8500
8265	557
8266	10793
8267	22480
8268	2953
8269	254
8270	1005
8271	10981
8272	13504
8273	1140
8274	390
8275	5755
8276	4191
8277	2738
8278	297
8279	187
8280	2844
8281	2805
8282	276
8283	14577
8284	1686
8285	1796
8286	3985
8287	2444
8288	420
8289	8
8290	19520
8291	554
8292	12387
8293	6735
8294	7691
8295	5288
8296	679
8297	8889
8298	15168
8299	2835
8300	142
8301	2454
8302	1746
8303	4585
8304	13224
8305	956
8306	585
8307	13945
8308	8889
8309	1462
8310	11842
8311	1164
8312	15339
8313	21583
8314	4980
8315	152
8316	1936
8317	5851
8318	479
8319	2812
8320	2758
8321	2499
8322	3709
8323	1817
8324	11367
8325	13252
8326	13988
8327	5089
8328	242
8329	1545
8330	7334
8331	834
8332	12695
8333	14984
8334	837
8335	8514
8336	254
8337	23956
8338	2701
8339	882
8340	1137
8341	14209
8342	254
8343	1146
8344	775
8345	165
8346	5884
8347	17807
8348	1062
8349	14857
8350	1016
8351	932
8352	2284
8353	12870
8354	161
8355	150
8356	8996
8357	722
8358	653
8359	8512
8360	2393
8361	574
8362	16513
8363	5488
8364	12915
8365	832
8366	13390
8367	13394
8368	523
8369	572
8370	7424
8371	22729
8372	147
8373	9741
8374	534
8375	167
8376	16859
8377	450
8378	1834
8379	3791
8380	186
8381	1138
8382	389
8383	827
8384	725
8385	254
8386	8949
8387	7949
8388	11368
8389	3708
8390	8690
8391	1022
8392	585
8393	11601
8394	15323
8395	577
8396	6212
8397	2772
8398	2665
8399	9673
8400	631
8401	6254
8402	196
8403	3582
8404	1025
8405	20002
8406	8588
8407	16900
8408	276
8409	1223
8410	389
8411	2040
8412	1137
8413	422
8414	115
8415	8636
8416	4781
8417	5318
8418	1861
8419	524
8420	459
8421	5337
8422	444
8423	1032
8424	18782
8425	459
8426	17969
8427	304
8428	6690
8429	18499
8430	900
8431	941
8432	534
8433	7485
8434	12553
8435	15710
8436	2711
8437	1370
8438	1757
8439	13360
8440	650
8441	202
8442	15801
8443	15368
8444	2779
8445	14692
8446	11495
8447	6814
8448	459
8449	3813
8450	1433
8451	15811
8452	702
8453	744
8454	1506
8455	18600
8456	7387
8457	274
8458	4345
8459	15817
8460	1812
8461	11656
8462	19424
8463	4297
8464	1179
8465	327
8466	803
8467	523
8468	5272
8469	2438
8470	13927
8471	12125
8472	11494
8473	304
8474	3622
8475	143
8476	1058
8477	153
8478	1782
8479	1656
8480	2394
8481	1141
8482	15648
8483	2576
8484	4087
8485	2803
8486	1794
8487	287
8488	37
8489	2628
8490	9673
8491	3754
8492	3120
8493	2259
8494	167
8495	202
8496	1174
8497	2772
8498	2576
8499	1662
8500	17833
8501	423
8502	1074
8503	3584
8504	523
8505	17835
8506	464
8507	725
8508	902
8509	280
8510	653
8511	2588
8512	18373
8513	1837
8514	8525
8515	1920
8516	12871
8517	4182
8518	11623
8519	4701
8520	1058
8521	12479
8522	17652
8523	1757
8524	147
8525	890
8526	7703
8527	997
8528	20514
8529	22237
8530	2241
8531	15890
8532	15524
8533	6392
8534	440
8535	3338
8536	9594
8537	15379
8538	314
8539	3365
8540	168
8541	3261
8542	2206
8543	18657
8544	11421
8545	687
8546	10404
8547	13338
8548	115
8549	21656
8550	4089
8551	2588
8552	4707
8553	20369
8554	886
8555	916
8556	14743
8557	5288
8558	286
8559	17624
8560	3289
8561	479
8562	722
8563	542
8564	23958
8565	2438
8566	2346
8567	15371
8568	10
8569	1222
8570	15528
8571	2471
8572	13113
8573	144
8574	4993
8575	678
8576	11288
8577	2206
8578	18764
8579	12765
8580	262
8581	144
8582	325
8583	8583
8584	1142
8585	534
8586	23761
8587	2533
8588	11047
8589	2600
8590	11949
8591	15794
8592	1641
8593	713
8594	15673
8595	3340
8596	261
8597	1754
8598	5498
8599	428
8600	13931
8601	2742
8602	4676
8603	2270
8604	1146
8605	1142
8606	23217
8607	18166
8608	12332
8609	2417
8610	1861
8611	2342
8612	1648
8613	301
8614	7412
8615	2606
8616	314
8617	20684
8618	3723
8619	3141
8620	4046
8621	773
8622	1837
8623	4453
8624	6002
8625	12717
8626	4562
8627	10356
8628	426
8629	1063
8630	2732
8631	1661
8632	16705
8633	13394
8634	292
8635	4854
8636	2448
8637	969
8638	6829
8639	1074
8640	2533
8641	1718
8642	554
8643	151
8644	5395
8645	16469
8646	5543
8647	2817
8648	1807
8649	162
8650	14537
8651	1655
8652	19065
8653	555
8654	789
8655	13476
8656	7242
8657	2243
8658	16967
8659	676
8660	700
8661	1628
8662	555
8663	19143
8664	1336
8665	184
8666	23046
8667	4675
8668	4010
8669	2705
8670	725
8671	14229
8672	722
8673	15197
8674	276
8675	22994
8676	17929
8677	15157
8678	715
8679	23484
8680	16470
8681	15641
8682	16535
8683	1220
8684	13524
8685	5488
8686	4152
8687	2568
8688	2701
8689	279
8690	702
8691	15685
8692	2905
8693	2632
8694	735
8695	574
8696	1629
8697	262
8698	2358
8699	16600
8700	8470
8701	1077
8702	1103
8703	4498
8704	1754
8705	713
8706	327
8707	3817
8708	17278
8709	11765
8710	702
8711	2304
8712	13329
8713	238
8714	202
8715	9727
8716	7305
8717	11473
8718	31
8719	207
8720	196
8721	3297
8722	3627
8723	1179
8724	3840
8725	574
8726	839
8727	7887
8728	10655
8729	16698
8730	19350
8731	987
8732	1103
8733	8593
8734	19605
8735	7751
8736	2610
8737	744
8738	2685
8739	646
8740	4863
8741	1029
8742	1541
8743	6229
8744	40
8745	18846
8746	15806
8747	3968
8748	24254
8749	1559
8750	276
8751	2234
8752	15774
8753	2315
8754	250
8755	1129
8756	13853
8757	651
8758	293
8759	24579
8760	402
8761	2362
8762	12032
8763	3938
8764	3576
8765	1143
8766	23688
8767	15167
8768	6339
8769	13931
8770	11221
8771	304
8772	166
8773	11683
8774	2895
8775	15937
8776	479
8777	1661
8778	2631
8779	302
8780	2569
8781	276
8782	827
8783	3830
8784	2813
8785	6340
8786	21926
8787	147
8788	15637
8789	523
8790	7837
8791	162
8792	3547
8793	13752
8794	17913
8795	508
8796	8960
8797	5256
8798	1952
8799	1917
8800	11995
8801	3105
8802	16539
8803	1074
8804	19259
8805	11396
8806	4129
8807	23407
8808	2468
8809	3063
8810	16746
8811	6569
8812	1760
8813	877
8814	16641
8815	1060
8816	2358
8817	646
8818	13326
8819	17081
8820	5310
8821	15012
8822	13330
8823	424
8824	19731
8825	1820
8826	21984
8827	1162
8828	2568
8829	11238
8830	3651
8831	13339
8832	1966
8833	144
8834	17252
8835	12858
8836	17395
8837	1163
8838	53
8839	1551
8840	561
8841	4873
8842	252
8843	10158
8844	147
8845	839
8846	254
8847	1058
8848	2255
8849	292
8850	1265
8851	3703
8852	15537
8853	4615
8854	1661
8855	2758
8856	254
8857	16023
8858	226
8859	14573
8860	1718
8861	1167
8862	5445
8863	3614
8864	878
8865	2115
8866	2621
8867	883
8868	6392
8869	18898
8870	3029
8871	14531
8872	2
8873	11100
8874	2241
8875	2953
8876	320
8877	554
8878	24402
8879	17222
8880	3476
8881	845
8882	13958
8883	307
8884	3925
8885	15768
8886	555
8887	4245
8888	2277
8889	1549
8890	13931
8891	151
8892	19490
8893	775
8894	15649
8895	1655
8896	479
8897	149
8898	292
8899	18031
8900	3952
8901	803
8902	533
8903	10348
8904	729
8905	1765
8906	15135
8907	13284
8908	325
8909	16525
8910	56
8911	149
8912	3008
8913	2438
8914	16848
8915	8233
8916	2606
8917	1128
8918	4059
8919	1790
8920	13338
8921	5995
8922	997
8923	5643
8924	8962
8925	191
8926	4538
8927	1086
8928	1855
8929	2349
8930	9668
8931	916
8932	17650
8933	149
8934	202
8935	15451
8936	5333
8937	9645
8938	646
8939	19404
8940	554
8941	209
8942	3909
8943	1063
8944	668
8945	293
8946	15061
8947	389
8948	15054
8949	590
8950	916
8951	8941
8952	1058
8953	5291
8954	1818
8955	2789
8956	19915
8957	815
8958	53
8959	7043
8960	14318
8961	18944
8962	1882
8963	494
8964	1649
8965	24043
8966	294
8967	19184
8968	14820
8969	590
8970	1696
8971	446
8972	891
8973	15368
8974	11468
8975	8844
8976	479
8977	10608
8978	13866
8979	15371
8980	276
8981	7913
8982	365
8983	1549
8984	12260
8985	2446
8986	199
8987	207
8988	19367
8989	1075
8990	3651
8991	2799
8992	22277
8993	7683
8994	1871
8995	1625
8996	2810
8997	585
8998	14668
8999	722
9000	11955
9001	13751
9002	15861
9003	15804
9004	292
9005	3180
9006	24152
9007	16743
9008	5652
9009	4191
9010	891
9011	4060
9012	21459
9013	2593
9014	6947
9015	497
9016	570
9017	23184
9018	4642
9019	13888
9020	3217
9021	278
9022	599
9023	4926
9024	1074
9025	1459
9026	16039
9027	54
9028	6171
9029	56
9030	11001
9031	17028
9032	3791
9033	4661
9034	523
9035	603
9036	1405
9037	18524
9038	9568
9039	701
9040	2660
9041	1103
9042	12036
9043	5372
9044	16157
9045	17711
9046	1805
9047	272
9048	10757
9049	14584
9050	223
9051	803
9052	15921
9053	4898
9054	292
9055	16246
9056	5715
9057	12817
9058	10043
9059	5247
9060	998
9061	10125
9062	4465
9063	302
9064	3911
9065	7873
9066	10
9067	2454
9068	6403
9069	12357
9070	2526
9071	590
9072	491
9073	887
9074	254
9075	987
9076	590
9077	1551
9078	2347
9079	3911
9080	1851
9081	601
9082	16524
9083	880
9084	556
9085	14853
9086	6670
9087	167
9088	2345
9089	1853
9090	24211
9091	3900
9092	6825
9093	617
9094	10041
9095	17118
9096	2545
9097	15046
9098	15374
9099	6715
9100	1758
9101	1068
9102	13413
9103	12548
9104	276
9105	4562
9106	13470
9107	4289
9108	687
9109	6730
9110	2827
9111	769
9112	13098
9113	445
9114	13103
9115	19948
9116	12825
9117	15768
9118	1176
9119	10
9120	13366
9121	2243
9122	5321
9123	1061
9124	325
9125	1084
9126	250
9127	1900
9128	646
9129	16529
9130	15637
9131	855
9132	964
9133	11947
9134	23244
9135	17071
9136	1057
9137	8248
9138	845
9139	4478
9140	6825
9141	1419
9142	3707
9143	13338
9144	16528
9145	1222
9146	15317
9147	286
9148	17114
9149	3707
9150	2243
9151	16204
9152	1818
9153	3652
9154	7873
9155	432
9156	1222
9157	1135
9158	276
9159	16046
9160	24501
9161	7748
9162	147
9163	834
9164	17914
9165	16082
9166	8512
9167	5010
9168	13850
9169	236
9170	9599
9171	3529
9172	15794
9173	13963
9174	2396
9175	1103
9176	466
9177	15793
9178	420
9179	905
9180	188
9181	1805
9182	11199
9183	18550
9184	1811
9185	547
9186	2119
9187	2271
9188	2206
9189	5498
9190	16141
9191	5864
9192	151
9193	1171
9194	7160
9195	389
9196	832
9197	20476
9198	348
9199	20073
9200	2863
9201	4046
9202	13285
9203	7952
9204	1551
9205	2374
9206	570
9207	771
9208	23937
9209	4219
9210	1079
9211	162
9212	13144
9213	5357
9214	17950
9215	15561
9216	20527
9217	6002
9218	20832
9219	735
9220	3984
9221	20704
9222	18185
9223	991
9224	22706
9225	4898
9226	15778
9227	2960
9228	15581
9229	6820
9230	446
9231	1686
9232	877
9233	165
9234	3700
9235	1170
9236	646
9237	4340
9238	1247
9239	7012
9240	191
9241	8240
9242	9746
9243	1059
9244	151
9245	3591
9246	15054
9247	1969
9248	3967
9249	4975
9250	4028
9251	17652
9252	4342
9253	17457
9254	147
9255	1419
9256	293
9257	2115
9258	277
9259	307
9260	23937
9261	8777
9262	891
9263	10389
9264	13380
9265	7883
9266	8
9267	11931
9268	6002
9269	961
9270	261
9271	5305
9272	5706
9273	8497
9274	3708
9275	13960
9276	10454
9277	3664
9278	7645
9279	10
9280	14724
9281	23526
9282	951
9283	439
9284	771
9285	932
9286	2576
9287	254
9288	2568
9289	10348
9290	17080
9291	4305
9292	545
9293	169
9294	168
9295	1765
9296	6087
9297	162
9298	522
9299	151
9300	150
9301	484
9302	17208
9303	22369
9304	3996
9305	274
9306	286
9307	16177
9308	703
9309	11202
9310	389
9311	969
9312	646
9313	2813
9314	17376
9315	2862
9316	1772
9317	15541
9318	1686
9319	2588
9320	2422
9321	3862
9322	4071
9323	11001
9324	13484
9325	8803
9326	3654
9327	729
9328	653
9329	6257
9330	778
9331	3906
9332	9696
9333	7156
9334	1383
9335	1830
9336	3252
9337	1126
9338	17048
9339	15672
9340	1181
9341	13077
9342	168
9343	2438
9344	1696
9345	276
9346	7966
9347	144
9348	2123
9349	6369
9350	590
9351	10345
9352	7298
9353	3823
9354	15836
9355	17552
9356	3290
9357	14156
9358	21394
9359	449
9360	725
9361	8057
9362	14839
9363	19928
9364	3075
9365	8603
9366	3841
9367	646
9368	236
9369	649
9370	13247
9371	879
9372	2810
9373	4013
9374	13367
9375	7413
9376	9354
9377	15921
9378	153
9379	648
9380	405
9381	384
9382	1667
9383	294
9384	703
9385	8523
9386	7334
9387	13339
9388	3936
9389	23993
9390	2792
9391	4046
9392	8369
9393	3791
9394	297
9395	4310
9396	16085
9397	56
9398	3340
9399	987
9400	448
9401	1648
9402	13098
9403	16583
9404	4351
9405	2342
9406	15661
9407	16473
9408	55
9409	1433
9410	24318
9411	713
9412	1882
9413	6434
9414	806
9415	6821
9416	8702
9417	1805
9418	368
9419	274
9420	780
9421	2040
9422	15897
9423	19573
9424	440
9425	11694
9426	904
9427	22250
9428	202
9429	274
9430	1111
9431	1551
9432	161
9433	566
9434	2460
9435	4656
9436	20656
9437	3325
9438	7418
9439	10852
9440	1978
9441	1317
9442	384
9443	142
9444	7418
9445	1058
9446	11806
9447	12862
9448	4216
9449	444
9450	4980
9451	2465
9452	1920
9453	2082
9454	22811
9455	827
9456	5255
9457	2347
9458	15618
9459	200
9460	236
9461	6821
9462	142
9463	15087
9464	10593
9465	1094
9466	991
9467	22693
9468	7873
9469	11396
9470	19749
9471	731
9472	13338
9473	303
9474	155
9475	995
9476	419
9477	205
9478	23713
9479	336
9480	56
9481	151
9482	664
9483	2435
9484	303
9485	4648
9486	9634
9487	1149
9488	4617
9489	1688
9490	444
9491	523
9492	2304
9493	13837
9494	7600
9495	15753
9496	15718
9497	1074
9498	735
9499	2224
9500	522
9501	141
9502	17918
9503	796
9504	1160
9505	3748
9506	145
9507	3909
9508	315
9509	1086
9510	6187
9511	882
9512	19988
9513	389
9514	129
9515	20863
9516	20398
9517	14375
9518	8864
9519	418
9520	4555
9521	1164
9522	2362
9523	13877
9524	207
9525	646
9526	389
9527	600
9528	1920
9529	17232
9530	427
9531	11895
9532	882
9533	1807
9534	12892
9535	10088
9536	1098
9537	2270
9538	1790
9539	5641
9540	17205
9541	3813
9542	6625
9543	18368
9544	4899
9545	1074
9546	178
9547	18515
9548	1190
9549	2221
9550	1370
9551	5475
9552	905
9553	13871
9554	2040
9555	1047
9556	2685
9557	14156
9558	169
9559	11213
9560	722
9561	426
9562	422
9563	2406
9564	932
9565	19774
9566	3799
9567	21731
9568	2732
9569	3891
9570	3764
9571	1045
9572	17466
9573	276
9574	826
9575	15190
9576	23101
9577	796
9578	236
9579	459
9580	1688
9581	1142
9582	155
9583	3291
9584	599
9585	150
9586	3000
9587	1190
9588	3198
9589	8675
9590	276
9591	7895
9592	23253
9593	14834
9594	1022
9595	302
9596	5437
9597	2469
9598	11012
9599	307
9600	1476
9601	1244
9602	13792
9603	4322
9604	2438
9605	12478
9606	5689
9607	1650
9608	4563
9609	14008
9610	16734
9611	7488
9612	19754
9613	234
9614	2701
9615	16416
9616	228
9617	1500
9618	24316
9619	24399
9620	1850
9621	10647
9622	8937
9623	17608
9624	162
9625	1641
9626	24091
9627	601
9628	4032
9629	12526
9630	3008
9631	12240
9632	304
9633	545
9634	191
9635	1167
9636	18862
9637	13338
9638	162
9639	729
9640	389
9641	3713
9642	21330
9643	1462
9644	554
9645	8522
9646	6757
9647	6045
9648	53
9649	8844
9650	2464
9651	24412
9652	274
9653	2685
9654	563
9655	19128
9656	5905
9657	446
9658	405
9659	146
9660	16455
9661	153
9662	4992
9663	3728
9664	4333
9665	851
9666	12823
9667	14925
9668	14925
9669	17810
9670	1814
9671	20736
9672	242
9673	4214
9674	153
9675	5053
9676	19616
9677	4470
9678	11211
9679	21763
9680	4950
9681	2438
9682	10825
9683	5011
9684	2438
9685	15947
9686	16353
9687	5288
9688	21982
9689	5682
9690	590
9691	3008
9692	877
9693	11536
9694	16764
9695	53
9696	11658
9697	16849
9698	15794
9699	8303
9700	15293
9701	154
9702	24294
9703	7040
9704	12840
9705	803
9706	304
9707	14829
9708	14385
9709	10757
9710	2783
9711	13329
9712	389
9713	20725
9714	12867
9715	167
9716	3911
9717	6980
9718	5152
9719	3378
9720	3861
9721	2304
9722	162
9723	463
9724	2221
9725	2595
9726	1672
9727	990
9728	426
9729	16111
9730	1871
9731	315
9732	468
9733	23619
9734	2241
9735	2463
9736	4431
9737	850
9738	22631
9739	234
9740	554
9741	20480
9742	6437
9743	10032
9744	13849
9745	3603
9746	423
9747	389
9748	15845
9749	1434
9750	315
9751	436
9752	14491
9753	14651
9754	997
9755	479
9756	1820
9757	1396
9758	168
9759	286
9760	19570
9761	722
9762	202
9763	272
9764	17963
9765	8958
9766	1920
9767	3909
9768	4866
9769	191
9770	147
9771	16216
9772	2241
9773	14994
9774	13360
9775	384
9776	14
9777	8212
9778	1712
9779	11606
9780	813
9781	574
9782	2293
9783	2218
9784	6734
9785	22431
9786	6130
9787	16600
9788	152
9789	12463
9790	574
9791	5267
9792	13169
9793	1058
9794	987
9795	14539
9796	447
9797	797
9798	14563
9799	666
9800	147
9801	1820
9802	14692
9803	2208
9804	2423
9805	2311
9806	7081
9807	302
9808	20989
9809	430
9810	168
9811	4059
9812	8246
9813	9606
9814	6211
9815	8843
9816	1005
9817	3297
9818	18657
9819	2813
9820	1757
9821	1463
9822	604
9823	2357
9824	440
9825	1056
9826	6126
9827	1094
9828	149
9829	10647
9830	2503
9831	534
9832	2408
9833	3718
9834	9041
9835	24381
9836	1135
9837	4642
9838	1802
9839	646
9840	902
9841	554
9842	151
9843	438
9844	1035
9845	9811
9846	15794
9847	1104
9848	530
9849	1447
9850	1222
9851	2758
9852	8529
9853	18687
9854	207
9855	600
9856	735
9857	905
9858	12842
9859	1774
9860	2734
9861	13521
9862	191
9863	15575
9864	1103
9865	1348
9866	439
9867	2358
9868	702
9869	22107
9870	191
9871	852
9872	296
9873	315
9874	3617
9875	571
9876	2244
9877	22082
9878	735
9879	8676
9880	14613
9881	381
9882	11601
9883	466
9884	8498
9885	252
9886	464
9887	902
9888	16330
9889	273
9890	17459
9891	1098
9892	990
9893	3831
9894	8052
9895	6409
9896	623
9897	753
9898	276
9899	10348
9900	3707
9901	1133
9902	1113
9903	19310
9904	254
9905	19541
