7443	1178
7444	459
7445	16485
7446	23578
7447	12043
7448	22075
7449	13342
7450	2758
7451	554
7452	23815
7453	646
7454	8689
7455	4973
7456	144
7457	10104
7458	21623
7459	1074
7460	22892
7461	4488
7462	160
7463	1029
7464	1029
7465	11607
7466	1855
7467	151
7468	4778
7469	14210
7470	8617
7471	646
7472	3291
7473	13679
7474	3770
7475	17364
7476	507
7477	1142
7478	7119
7479	13330
7480	1552
7481	5728
7482	10029
7483	976
7484	16947
7485	4538
7486	2953
7487	13758
7488	143
7489	273
7490	13473
7491	10986
7492	18072
7493	2600
7494	15897
7495	23089
7496	12864
7497	95
7498	8254
7499	314
7500	3909
7501	433
7502	8233
7503	15921
7504	7709
7505	4136
7506	2438
7507	279
7508	4275
7509	4984
7510	15887
7511	986
7512	293
7513	399
7514	1383
7515	1103
7516	16667
7517	15024
7518	2358
7519	12789
7520	1648
7521	1774
7522	274
7523	19519
7524	555
7525	169
7526	296
7527	8
7528	12756
7529	828
7530	2347
7531	1968
7532	1820
7533	150
7534	3784
7535	1774
7536	15781
7537	5224
7538	18698
7539	703
7540	6726
7541	16031
7542	2813
7543	17631
7544	1135
7545	440
7546	20671
7547	1086
7548	1089
7549	15323
7550	16049
7551	1058
7552	16019
7553	10830
7554	167
7555	8531
7556	907
7557	610
7558	160
7559	7703
7560	4829
7561	534
7562	19522
7563	887
7564	443
7565	3077
7566	19923
7567	1731
7568	1089
7569	2772
7570	15672
7571	4109
7572	11001
7573	590
7574	1774
7575	3160
7576	152
7577	17219
7578	5418
7579	1054
7580	8
7581	463
7582	8778
7583	17367
7584	1853
7585	418
7586	554
7587	348
7588	18056
7589	56
7590	14996
7591	1634
7592	16855
7593	8497
7594	1661
7595	10463
7596	1900
7597	20403
7598	18149
7599	878
7600	1863
7601	15493
7602	2700
7603	2606
7604	21803
7605	19912
7606	3008
7607	162
7608	1016
7609	1871
7610	3640
7611	1299
7612	6098
7613	2088
7614	3799
7615	53
7616	4109
7617	725
7618	15643
7619	3147
7620	1478
7621	1917
7622	15632
7623	53
7624	2033
7625	17828
7626	8356
7627	3815
7628	146
7629	14374
7630	12240
7631	11994
7632	10370
7633	5052
7634	458
7635	722
7636	265
7637	12453
7638	11835
7639	2163
7640	6403
7641	8572
7642	440
7643	8808
7644	5624
7645	10243
7646	313
7647	534
7648	666
7649	15460
7650	191
7651	2319
7652	17284
7653	833
7654	17962
7655	8508
7656	7505
7657	4990
7658	12870
7659	56
7660	2289
7661	2417
7662	15703
7663	115
7664	6023
7665	554
7666	17072
7667	23032
7668	17113
7669	17896
7670	902
7671	11
7672	4372
7673	7135
7674	168
7675	6814
7676	19987
7677	905
7678	15090
7679	442
7680	11768
7681	1105
7682	2506
7683	16144
7684	2758
7685	4721
7686	17698
7687	6247
7688	1086
7689	169
7690	4163
7691	3897
7692	1078
7693	2408
7694	8606
7695	4584
7696	307
7697	20557
7698	5967
7699	1154
7700	276
7701	3032
7702	142
7703	14017
7704	8603
7705	729
7706	2609
7707	9733
7708	31
7709	2394
7710	16698
7711	16215
7712	2912
7713	144
7714	419
7715	254
7716	188
7717	2687
7718	2630
7719	2258
7720	1079
7721	15371
7722	1332
7723	15546
7724	12421
7725	2270
7726	16480
7727	722
7728	1760
7729	1089
7730	916
7731	753
7732	31
7733	456
7734	12517
7735	16357
7736	1112
7737	4712
7738	3289
7739	9579
7740	11495
7741	1480
7742	2630
7743	829
7744	22761
7745	1179
7746	15582
7747	236
7748	12769
7749	16028
7750	590
7751	2358
7752	10267
7753	3811
7754	3912
7755	1546
7756	4980
7757	2588
7758	3584
7759	22061
7760	24003
7761	16455
7762	857
7763	196
7764	4133
7765	13406
7766	1696
7767	803
7768	24557
7769	16353
7770	769
7771	16295
7772	389
7773	4880
7774	1850
7775	5371
7776	15662
7777	17002
7778	155
7779	3297
7780	422
7781	1058
7782	23794
7783	523
7784	1196
7785	1073
7786	13510
7787	9986
7788	5445
7789	646
7790	19384
7791	646
7792	1781
7793	5464
7794	885
7795	14768
7796	18612
7797	15586
7798	15782
7799	11356
7800	5327
7801	14076
7802	19426
7803	4656
7804	2206
7805	800
7806	191
7807	2596
7808	7038
7809	18484
7810	10647
7811	18719
7812	3888
7813	3930
7814	3830
7815	205
7816	2903
7817	17284
7818	4247
7819	3114
7820	10179
7821	16076
7822	5351
7823	405
7824	306
7825	796
7826	11660
7827	6883
7828	3591
7829	14996
7830	789
7831	4618
7832	10082
7833	236
7834	9661
7835	19900
7836	15921
7837	6222
7838	3749
7839	15404
7840	2397
7841	19678
7842	1696
7843	7394
7844	2315
7845	423
7846	6856
7847	1208
7848	2422
7849	287
7850	17868
7851	13121
7852	276
7853	4631
7854	10810
7855	10
7856	364
7857	21619
7858	464
7859	2705
7860	2221
7861	149
7862	4490
7863	1388
7864	14158
7865	18250
7866	1186
7867	15553
7868	15374
7869	15190
7870	646
7871	150
7872	17325
7873	21906
7874	713
7875	16979
7876	1971
7877	3368
7878	836
7879	1071
7880	13853
7881	276
7882	878
7883	11623
7884	14531
7885	761
7886	13213
7887	20545
7888	2383
7889	2263
7890	15322
7891	302
7892	11495
7893	16495
7894	1124
7895	13402
7896	15794
7897	12144
7898	15737
7899	13148
7900	900
7901	2206
7902	2525
7903	151
7904	17074
7905	13850
7906	429
7907	1986
7908	11806
7909	13180
7910	542
7911	17540
7912	1048
7913	10
7914	24618
7915	15301
7916	4459
7917	2608
7918	12637
7919	6305
7920	2841
7921	20428
7922	12885
7923	146
7924	56
7925	158
7926	10074
7927	13192
7928	12333
7929	22442
7930	2631
7931	7123
7932	2241
7933	789
7934	19137
7935	23780
7936	8965
7937	3072
7938	3519
7939	10348
7940	3902
7941	2284
7942	1461
7943	13294
7944	56
7945	845
7946	3916
7947	646
7948	6403
7949	2417
7950	713
7951	167
7952	6831
7953	23971
7954	15295
7955	274
7956	7121
7957	877
7958	187
7959	2501
7960	887
7961	590
7962	15234
7963	1920
7964	1643
7965	8641
7966	8195
7967	18909
7968	8230
7969	202
7970	722
7971	11120
7972	292
7973	3374
7974	12860
7975	1624
7976	7248
7977	19566
7978	3366
7979	17739
7980	854
7981	150
7982	4173
7983	4422
7984	574
7985	7874
7986	700
7987	522
7988	7169
7989	272
7990	426
7991	877
7992	7905
7993	132
7994	15582
7995	8356
7996	22248
7997	15589
7998	446
7999	1624
8000	167
8001	18972
8002	304
8003	1086
8004	6726
8005	2687
8006	10809
8007	20389
8008	5418
8009	2305
8010	1210
8011	167
8012	4845
8013	8789
8014	1103
8015	2827
8016	833
8017	7840
8018	6294
8019	151
8020	6836
8021	2770
8022	389
8023	18038
8024	1820
8025	3090
8026	3935
8027	1661
8028	1872
8029	11956
8030	274
8031	2767
8032	18726
8033	554
8034	23268
8035	23277
8036	2422
8037	132
8038	1818
8039	18048
8040	19747
8041	265
8042	2688
8043	904
8044	4971
8045	882
8046	497
8047	8348
8048	3775
8049	444
8050	5511
8051	1851
8052	6539
8053	2758
8054	5654
8055	146
8056	389
8057	10793
8058	1655
8059	2920
8060	4097
8061	1215
8062	212
8063	725
8064	504
8065	12951
8066	2777
8067	15586
8068	18232
8069	11363
8070	206
8071	15602
8072	19105
8073	3338
8074	1103
8075	4977
8076	15634
8077	349
8078	8887
8079	2631
8080	302
8081	1248
8082	196
8083	18297
8084	1159
8085	254
8086	2482
8087	12195
8088	15781
8089	12763
8090	590
8091	22050
8092	12865
8093	4797
8094	151
8095	2843
8096	7205
8097	1098
8098	3236
8099	5835
8100	13281
8101	1757
8102	389
8103	23558
8104	2459
8105	5287
8106	1774
8107	3896
8108	276
8109	1210
8110	11947
8111	15304
8112	14282
8113	153
8114	15769
8115	1801
8116	2383
8117	22047
8118	880
8119	422
8120	169
8121	1142
8122	5178
8123	10074
8124	987
8125	442
8126	1143
8127	1901
8128	2700
8129	191
8130	10774
8131	4014
8132	1542
8133	293
8134	169
8135	997
8136	2700
8137	1222
8138	2631
8139	303
8140	1035
8141	20700
8142	993
8143	2372
8144	7387
8145	2742
8146	6212
8147	12866
8148	3075
8149	3707
8150	15797
8151	14553
8152	1608
8153	655
8154	2270
8155	2843
8156	5654
8157	20316
8158	5288
8159	13353
8160	15752
8161	5497
8162	1141
8163	15573
8164	1196
8165	10810
8166	789
8167	167
8168	4691
8169	4059
8170	791
8171	8500
8172	3125
8173	13155
8174	11016
8175	18433
8176	426
8177	295
8178	3575
8179	1434
8180	21419
8181	17822
8182	94
8183	152
8184	973
8185	22808
8186	6853
8187	10190
8188	676
8189	141
8190	242
8191	31
8192	5506
8193	479
8194	327
8195	2576
8196	201
8197	1134
8198	22767
8199	13825
8200	3707
8201	7668
8202	2732
8203	153
8204	878
8205	161
8206	2341
8207	261
8208	15623
8209	21
8210	7154
8211	1462
8212	3535
8213	7115
8214	14545
8215	12756
8216	22743
8217	298
8218	5909
8219	883
8220	20438
8221	13853
8222	4111
8223	803
8224	8605
8225	150
8226	304
8227	2813
8228	15928
8229	2844
8230	11558
8231	931
8232	2539
8233	665
8234	3639
8235	16764
8236	191
8237	3897
8238	276
8239	151
8240	15786
8241	161
8242	149
8243	479
8244	1506
8245	8701
8246	6216
8247	503
8248	301
8249	11468
8250	1303
8251	845
8252	2686
8253	534
8254	11533
8255	15404
8256	206
8257	2787
8258	9660
8259	16183
8260	2292
8261	2593
8262	1861
8263	162
8264	15025
8265	17270
8266	7011
8267	13901
8268	3706
8269	590
8270	272
8271	17660
8272	8029
8273	13896
8274	22772
8275	12589
8276	2040
8277	2218
8278	1939
8279	1146
8280	15405
8281	3297
8282	662
8283	3977
8284	18312
8285	2153
8286	3827
8287	7703
8288	10824
8289	729
8290	20608
8291	389
8292	188
8293	2813
8294	3514
8295	167
8296	17840
8297	5327
8298	18347
8299	725
8300	144
8301	2611
8302	3849
8303	11804
8304	1624
8305	16698
8306	21477
8307	1939
8308	6856
8309	571
8310	11827
8311	713
8312	2631
8313	3911
8314	643
8315	961
8316	16764
8317	1704
8318	161
8319	1674
8320	13114
8321	804
8322	286
8323	2573
8324	8425
8325	4488
8326	12823
8327	1820
8328	4391
8329	5564
8330	9854
8331	276
8332	2490
8333	13180
8334	252
8335	5643
8336	2812
8337	8888
8338	4901
8339	3214
8340	19269
8341	4920
8342	3841
8343	1145
8344	1753
8345	1817
8346	695
8347	11597
8348	782
8349	1192
8350	1549
8351	4028
8352	2283
8353	15634
8354	1820
8355	3866
8356	9750
8357	646
8358	2383
8359	6062
8360	606
8361	1805
8362	3133
8363	317
8364	15648
8365	904
8366	17766
8367	17766
8368	4345
8369	2359
8370	11854
8371	845
8372	384
8373	9735
8374	3231
8375	987
8376	7774
8377	160
8378	13726
8379	298
8380	479
8381	1145
8382	554
8383	23292
8384	214
8385	2835
8386	202
8387	17356
8388	13326
8389	15581
8390	3449
8391	597
8392	904
8393	11616
8394	530
8395	2311
8396	12854
8397	254
8398	3791
8399	5634
8400	797
8401	3456
8402	932
8403	534
8404	538
8405	570
8406	542
8407	16907
8408	2206
8409	1254
8410	1074
8411	2826
8412	1882
8413	302
8414	6856
8415	17462
8416	18584
8417	12423
8418	2144
8419	459
8420	803
8421	236
8422	440
8423	1167
8424	1495
8425	479
8426	10250
8427	317
8428	5346
8429	17394
8430	4609
8431	18899
8432	555
8433	23388
8434	12451
8435	2395
8436	18974
8437	4601
8438	279
8439	20012
8440	5436
8441	5486
8442	420
8443	15371
8444	5293
8445	21874
8446	484
8447	23944
8448	276
8449	18622
8450	286
8451	17408
8452	1090
8453	555
8454	1646
8455	2783
8456	4704
8457	272
8458	523
8459	17455
8460	3700
8461	3261
8462	15717
8463	10022
8464	3754
8465	1143
8466	3891
8467	15512
8468	3101
8469	15792
8470	426
8471	989
8472	20795
8473	15316
8474	389
8475	153
8476	15067
8477	3720
8478	12643
8479	1514
8480	24634
8481	1902
8482	12915
8483	17919
8484	439
8485	463
8486	4185
8487	2218
8488	744
8489	10457
8490	303
8491	968
8492	7070
8493	1285
8494	646
8495	916
8496	11928
8497	7645
8498	2356
8499	869
8500	55
8501	424
8502	585
8503	13758
8504	554
8505	12868
8506	12145
8507	11984
8508	242
8509	1310
8510	1840
8511	1121
8512	1652
8513	18046
8514	577
8515	8696
8516	15808
8517	12194
8518	16198
8519	16116
8520	1103
8521	389
8522	15920
8523	648
8524	5624
8525	695
8526	20576
8527	191
8528	20413
8529	40
8530	3912
8531	2349
8532	14174
8533	882
8534	18176
8535	3341
8536	16080
8537	56
8538	304
8539	18109
8540	2777
8541	4247
8542	315
8543	15548
8544	5652
8545	12757
8546	13393
8547	1164
8548	7161
8549	574
8550	3728
8551	147
8552	291
8553	9673
8554	14530
8555	17284
8556	22528
8557	8523
8558	276
8559	421
8560	14229
8561	18966
8562	932
8563	432
8564	12870
8565	523
8566	296
8567	1774
8568	6593
8569	2899
8570	153
8571	832
8572	2792
8573	902
8574	2393
8575	937
8576	8318
8577	15564
8578	2813
8579	53
8580	2409
8581	142
8582	16117
8583	295
8584	1688
8585	2466
8586	2206
8587	7038
8588	112
8589	283
8590	15339
8591	250
8592	1104
8593	153
8594	22479
8595	151
8596	16947
8597	13370
8598	1649
8599	17015
8600	154
8601	12757
8602	23034
8603	162
8604	557
8605	1143
8606	5619
8607	5192
8608	938
8609	972
8610	1757
8611	2609
8612	15703
8613	11609
8614	325
8615	8377
8616	15684
8617	722
8618	271
8619	20554
8620	15190
8621	10044
8622	1876
8623	646
8624	1541
8625	11582
8626	254
8627	1850
8628	20022
8629	695
8630	13252
8631	4818
8632	4630
8633	7086
8634	15258
8635	1712
8636	887
8637	3338
8638	8013
8639	6670
8640	6767
8641	1098
8642	904
8643	270
8644	845
8645	16362
8646	5595
8647	2815
8648	4538
8649	3627
8650	17516
8651	3707
8652	13123
8653	534
8654	561
8655	1771
8656	402
8657	254
8658	14299
8659	2397
8660	1086
8661	12757
8662	534
8663	1649
8664	4711
8665	5397
8666	7730
8667	276
8668	4003
8669	2358
8670	2824
8671	842
8672	151
8673	6201
8674	315
8675	4245
8676	2813
8677	806
8678	439
8679	4031
8680	890
8681	23879
8682	12870
8683	426
8684	2111
8685	1820
8686	737
8687	1061
8688	10647
8689	8230
8690	143
8691	570
8692	1328
8693	430
8694	308
8695	4630
8696	4898
8697	1801
8698	440
8699	6304
8700	13901
8701	8445
8702	10179
8703	16331
8704	4305
8705	1121
8706	1103
8707	4862
8708	1032
8709	188
8710	1507
8711	423
8712	2400
8713	315
8714	16056
8715	9726
8716	2344
8717	8578
8718	23078
8719	479
8720	1279
8721	14923
8722	997
8723	2654
8724	2040
8725	5067
8726	17657
8727	8022
8728	10656
8729	1162
8730	4337
8731	147
8732	1696
8733	2576
8734	254
8735	187
8736	652
8737	2432
8738	889
8739	161
8740	890
8741	2612
8742	1414
8743	14270
8744	13251
8745	24226
8746	523
8747	2687
8748	14220
8749	23269
8750	5358
8751	522
8752	21849
8753	1058
8754	2345
8755	3160
8756	14316
8757	15025
8758	286
8759	16581
8760	16331
8761	9050
8762	15159
8763	9696
8764	779
8765	3312
8766	652
8767	2446
8768	313
8769	1113
8770	2506
8771	422
8772	16500
8773	4245
8774	440
8775	13030
8776	389
8777	590
8778	2558
8779	313
8780	1978
8781	196
8782	850
8783	279
8784	2576
8785	24320
8786	2824
8787	3640
8788	13965
8789	154
8790	7062
8791	293
8792	900
8793	12108
8794	1630
8795	2311
8796	20406
8797	17456
8798	40
8799	2830
8800	245
8801	3852
8802	12871
8803	191
8804	882
8805	789
8806	20008
8807	1303
8808	921
8809	1176
8810	6129
8811	11532
8812	226
8813	21496
8814	6201
8815	1688
8816	21243
8817	554
8818	12902
8819	56
8820	932
8821	890
8822	2304
8823	421
8824	15501
8825	2772
8826	3602
8827	833
8828	1688
8829	9592
8830	2469
8831	419
8832	3546
8833	142
8834	17253
8835	12819
8836	15542
8837	554
8838	276
8839	1655
8840	837
8841	4574
8842	53
8843	14917
8844	16483
8845	11895
8846	834
8847	151
8848	161
8849	11099
8850	1739
8851	597
8852	15538
8853	257
8854	2542
8855	6354
8856	2342
8857	5706
8858	16213
8859	151
8860	1358
8861	274
8862	1434
8863	8986
8864	1749
8865	432
8866	2844
8867	21623
8868	5328
8869	637
8870	1094
8871	956
8872	1968
8873	4383
8874	6836
8875	17405
8876	13720
8877	555
8878	8521
8879	15138
8880	2358
8881	590
8882	2703
8883	276
8884	274
8885	15767
8886	15210
8887	523
8888	13880
8889	2342
8890	5531
8891	1749
8892	150
8893	4305
8894	5175
8895	17284
8896	1058
8897	9731
8898	1853
8899	542
8900	56
8901	610
8902	17451
8903	18600
8904	8
8905	12868
8906	1243
8907	207
8908	2469
8909	17376
8910	4791
8911	3906
8912	15736
8913	276
8914	15785
8915	8234
8916	207
8917	274
8918	444
8919	3633
8920	10243
8921	331
8922	1898
8923	3938
8924	10615
8925	389
8926	917
8927	5333
8928	2460
8929	1074
8930	198
8931	590
8932	21656
8933	2206
8934	302
8935	5010
8936	2607
8937	1259
8938	24438
8939	1009
8940	2316
8941	205
8942	880
8943	6732
8944	2724
8945	13327
8946	15620
8947	24394
8948	20863
8949	8377
8950	16028
8951	8509
8952	16513
8953	286
8954	13785
8955	744
8956	4433
8957	8369
8958	3203
8959	15921
8960	941
8961	20787
8962	847
8963	3202
8964	276
8965	24146
8966	2342
8967	4191
8968	250
8969	12871
8970	279
8971	435
8972	5338
8973	992
8974	6570
8975	504
8976	2606
8977	1858
8978	1790
8979	464
8980	21721
8981	482
8982	2338
8983	1551
8984	9743
8985	5288
8986	200
8987	112
8988	1332
8989	14156
8990	4248
8991	20093
8992	1967
8993	1655
8994	20384
8995	208
8996	196
8997	834
8998	13349
8999	1058
9000	13120
9001	23829
9002	8777
9003	1634
9004	1105
9005	313
9006	4625
9007	8589
9008	983
9009	2812
9010	17464
9011	2340
9012	21457
9013	3718
9014	3639
9015	132
9016	2576
9017	207
9018	479
9019	2701
9020	806
9021	56
9022	2408
9023	153
9024	142
9025	1571
9026	15575
9027	1789
9028	6572
9029	1073
9030	286
9031	2982
9032	9747
9033	4660
9034	12453
9035	5270
9036	21173
9037	18509
9038	12449
9039	700
9040	3877
9041	276
9042	6095
9043	3378
9044	14446
9045	901
9046	646
9047	1079
9048	2438
9049	12617
9050	5340
9051	2116
9052	4973
9053	4689
9054	3077
9055	2496
9056	2118
9057	15556
9058	3170
9059	1188
9060	20674
9061	8062
9062	17594
9063	15317
9064	479
9065	201
9066	20746
9067	17186
9068	554
9069	11396
9070	377
9071	3728
9072	15658
9073	15025
9074	167
9075	722
9076	21640
9077	199
9078	254
9079	3645
9080	4707
9081	636
9082	15441
9083	1624
9084	15793
9085	14854
9086	3651
9087	497
9088	646
9089	162
9090	262
9091	554
9092	2459
9093	695
9094	14528
9095	440
9096	2040
9097	12357
9098	15463
9099	12555
9100	16111
9101	479
9102	11426
9103	14929
9104	7161
9105	325
9106	16447
9107	1149
9108	250
9109	5564
9110	2277
9111	4417
9112	11847
9113	1029
9114	15110
9115	3922
9116	5053
9117	15767
9118	1544
9119	1056
9120	12508
9121	5658
9122	729
9123	1696
9124	10835
9125	155
9126	6353
9127	3710
9128	23049
9129	11601
9130	21467
9131	2844
9132	7734
9133	3077
9134	1950
9135	15374
9136	1111
9137	778
9138	23481
9139	426
9140	1662
9141	1774
9142	15683
9143	11749
9144	7943
9145	1296
9146	18593
9147	12868
9148	713
9149	561
9150	4046
9151	17366
9152	14151
9153	155
9154	4802
9155	226
9156	429
9157	8685
9158	554
9159	7488
9160	286
9161	3684
9162	5404
9163	3707
9164	3272
9165	2406
9166	1383
9167	23362
9168	16031
9169	459
9170	12067
9171	8544
9172	2748
9173	11765
9174	3938
9175	877
9176	384
9177	755
9178	464
9179	132
9180	702
9181	668
9182	13150
9183	18563
9184	450
9185	17288
9186	12005
9187	10726
9188	1840
9189	15092
9190	554
9191	2417
9192	11201
9193	21473
9194	15780
9195	4024
9196	8463
9197	4829
9198	17892
9199	2700
9200	17126
9201	1696
9202	20725
9203	3260
9204	199
9205	1039
9206	3911
9207	3851
9208	2438
9209	11357
9210	876
9211	1058
9212	3876
9213	1094
9214	722
9215	20827
9216	16345
9217	1651
9218	2504
9219	11623
9220	1007
9221	235
9222	1497
9223	297
9224	703
9225	1638
9226	18836
9227	2234
9228	4030
9229	2106
9230	3008
9231	1760
9232	9050
9233	151
9234	16433
9235	1171
9236	151
9237	24558
9238	8583
9239	3509
9240	2794
9241	17775
9242	11065
9243	4512
9244	646
9245	12074
9246	20862
9247	1812
9248	23223
9249	1165
9250	2347
9251	254
9252	2685
9253	18513
9254	314
9255	13504
9256	306
9257	22058
9258	4269
9259	3086
9260	9035
9261	2417
9262	5906
9263	5445
9264	3718
9265	7060
9266	3614
9267	21816
9268	11052
9269	4326
9270	806
9271	8906
9272	1241
9273	842
9274	8592
9275	459
9276	10473
9277	1658
9278	10041
9279	273
9280	13326
9281	185
9282	13098
9283	446
9284	1672
9285	722
9286	8676
9287	922
9288	18657
9289	1484
9290	8082
9291	23087
9292	17156
9293	729
9294	3325
9295	2700
9296	1609
9297	2347
9298	2020
9299	279
9300	703
9301	5231
9302	3709
9303	18897
9304	8639
9305	272
9306	1774
9307	11975
9308	1140
9309	12385
9310	646
9311	983
9312	2448
9313	147
9314	15685
9315	16028
9316	753
9317	16705
9318	610
9319	15721
9320	16645
9321	230
9322	14288
9323	150
9324	294
9325	150
9326	555
9327	12158
9328	13164
9329	7244
9330	20798
9331	23826
9332	4977
9333	501
9334	2344
9335	15015
9336	3425
9337	938
9338	6301
9339	11792
9340	5424
9341	112
9342	995
9343	4243
9344	877
9345	21946
9346	6945
9347	146
9348	22918
9349	3532
9350	3180
9351	10295
9352	2352
9353	1136
9354	17443
9355	7635
9356	7688
9357	1109
9358	2358
9359	7590
9360	165
9361	13293
9362	823
9363	2633
9364	18184
9365	2576
9366	8583
9367	313
9368	501
9369	5531
9370	24611
9371	1137
9372	479
9373	523
9374	21641
9375	13143
9376	16746
9377	4281
9378	837
9379	3718
9380	2970
9381	703
9382	10
9383	295
9384	161
9385	8547
9386	6434
9387	15787
9388	3938
9389	3728
9390	8012
9391	5568
9392	8377
9393	8647
9394	1757
9395	3180
9396	11306
9397	845
9398	23591
9399	13931
9400	13393
9401	2311
9402	3710
9403	13338
9404	7293
9405	20608
9406	4508
9407	5288
9408	1774
9409	4288
9410	883
9411	1164
9412	10243
9413	6836
9414	1285
9415	646
9416	14900
9417	641
9418	20588
9419	24006
9420	779
9421	202
9422	713
9423	1179
9424	434
9425	8596
9426	479
9427	557
9428	4841
9429	17801
9430	145
9431	559
9432	3851
9433	832
9434	146
9435	15334
9436	2347
9437	4351
9438	14073
9439	3558
9440	1882
9441	2464
9442	703
9443	146
9444	14081
9445	9056
9446	5280
9447	1192
9448	534
9449	307
9450	13976
9451	228
9452	7131
9453	1175
9454	280
9455	8104
9456	150
9457	9116
9458	3718
9459	2745
9460	276
9461	5531
9462	2040
9463	17924
9464	904
9465	2668
9466	3799
9467	15312
9468	23119
9469	226
9470	2630
9471	561
9472	10605
9473	16003
9474	2417
9475	846
9476	254
9477	1688
9478	1760
9479	8603
9480	13843
9481	315
9482	6849
9483	8787
9484	12099
9485	14156
9486	10326
9487	12100
9488	1774
9489	3708
9490	2588
9491	904
9492	4701
9493	3911
9494	2242
9495	153
9496	354
9497	1686
9498	5643
9499	7124
9500	21811
9501	20396
9502	16320
9503	18091
9504	1552
9505	23722
9506	142
9507	184
9508	2206
9509	13401
9510	18226
9511	24264
9512	1920
9513	11396
9514	479
9515	5531
9516	987
9517	735
9518	151
9519	10805
9520	16556
9521	314
9522	276
9523	3302
9524	4310
9525	292
9526	149
9527	4897
9528	555
9529	14481
9530	1774
9531	2738
9532	7334
9533	14646
9534	17264
9535	12456
9536	1688
9537	3719
9538	22730
9539	983
9540	14855
9541	15099
9542	573
9543	3405
9544	501
9545	1757
9546	240
9547	603
9548	9599
9549	17403
9550	8291
9551	3461
9552	23368
9553	15788
9554	24
9555	986
9556	13993
9557	1058
9558	152
9559	3594
9560	793
9561	16855
9562	722
9563	11080
9564	14813
9565	2588
9566	276
9567	459
9568	10884
9569	2892
9570	18946
9571	245
9572	10547
9573	1179
9574	8603
9575	349
9576	601
9577	555
9578	2732
9579	296
9580	1966
9581	534
9582	574
9583	20112
9584	10097
9585	646
9586	19378
9587	6017
9588	16
9589	151
9590	15164
9591	1800
9592	22197
9593	17407
9594	132
9595	460
9596	7839
9597	4959
9598	17478
9599	442
9600	1178
9601	13327
9602	1233
9603	2692
9604	3297
9605	707
9606	2943
9607	590
9608	376
9609	279
9610	3265
9611	13147
9612	2600
9613	20901
9614	2700
9615	2349
9616	3257
9617	1757
9618	570
9619	16343
9620	16444
9621	479
9622	2777
9623	127
9624	147
9625	11136
9626	545
9627	150
9628	4034
9629	2166
9630	228
9631	12243
9632	17948
9633	8195
9634	14045
9635	10082
9636	12019
9637	1688
9638	1688
9639	554
9640	1555
9641	255
9642	21331
9643	2356
9644	2732
9645	8523
9646	6493
9647	11656
9648	8475
9649	254
9650	2206
9651	23663
9652	273
9653	151
9654	254
9655	2262
9656	5906
9657	12896
9658	147
9659	2446
9660	17349
9661	3268
9662	902
9663	932
9664	5438
9665	1273
9666	12475
9667	15786
9668	251
9669	14458
9670	6339
9671	178
9672	19584
9673	16474
9674	737
9675	646
9676	1098
9677	405
9678	11207
9679	17131
9680	463
9681	1765
9682	619
9683	2844
9684	5327
9685	5145
9686	2665
9687	314
9688	3105
9689	890
9690	2394
9691	1640
9692	184
9693	24141
9694	1296
9695	19216
9696	523
9697	287
9698	6633
9699	1387
9700	6825
9701	2588
9702	14008
9703	2844
9704	11331
9705	555
9706	302
9707	12870
9708	850
9709	24391
9710	401
9711	18872
9712	2241
9713	463
9714	15577
9715	2433
9716	1103
9717	5932
9718	3008
9719	10209
9720	23837
9721	4701
9722	1854
9723	2803
9724	3297
9725	2347
9726	1800
9727	646
9728	419
9729	6170
9730	1779
9731	5316
9732	469
9733	2758
9734	1738
9735	2543
9736	4432
9737	14497
9738	1927
9739	18067
9740	389
9741	1653
9742	871
9743	10027
9744	1662
9745	8499
9746	713
9747	257
9748	11883
9749	10757
9750	314
9751	445
9752	17839
9753	187
9754	187
9755	1624
9756	847
9757	7352
9758	2758
9759	15164
9760	10853
9761	987
9762	15418
9763	713
9764	11625
9765	2342
9766	23554
9767	17918
9768	6200
9769	497
9770	389
9771	1245
9772	276
9773	292
9774	7688
9775	4948
9776	23850
9777	2242
9778	563
9779	20752
9780	808
9781	4630
9782	23017
9783	852
9784	24025
9785	2792
9786	3180
9787	2812
9788	987
9789	4560
9790	1688
9791	973
9792	916
9793	12864
9794	14197
9795	803
9796	464
9797	5976
9798	13367
9799	830
9800	294
9801	10827
9802	11660
9803	429
9804	3147
9805	464
9806	53
9807	12892
9808	24397
9809	2288
9810	19619
9811	10496
9812	4978
9813	9611
9814	3051
9815	5089
9816	274
9817	2454
9818	7949
9819	349
9820	5397
9821	3520
9822	444
9823	3718
9824	167
9825	554
9826	18205
9827	4710
9828	2276
9829	288
9830	2717
9831	292
9832	1228
9833	1653
9834	24088
9835	1643
9836	554
9837	10243
9838	1938
9839	147
9840	13989
9841	1074
9842	803
9843	445
9844	479
9845	24186
9846	590
9847	2753
9848	646
9849	1624
9850	154
9851	15251
9852	8528
9853	11538
9854	210
9855	4936
9856	141
9857	3688
9858	6212
9859	534
9860	147
9861	1194
9862	21560
9863	16889
9864	15473
9865	2700
9866	437
9867	3131
9868	2345
9869	7748
9870	646
9871	1273
9872	1968
9873	422
9874	3136
9875	1968
9876	2023
9877	15680
9878	7953
9879	8491
9880	1133
9881	6520
9882	24239
9883	15786
9884	389
9885	6953
9886	15525
9887	2503
9888	150
9889	13341
9890	18781
9891	1143
9892	8585
9893	129
9894	5532
9895	1419
9896	254
9897	6821
